saved_file,comment_text,starting_line_number,is_multiLine
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"             : int i : recursive depth,from i-th item, recursive",644,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Return     :,645,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,646,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"
                   System.out.println(""transa: "" + transa + ""  d: "" + d);
                   lastpos=transa.indexOf(Integer.toString(d));
                   System.out.println(""Lastpos: "" + lastpos);
                   if (lastpos!=-1)
                   {
                   System.out.println(""here"");
                   ((itemsetnode)(itemsetlist.elementAt(j))).counter++;
                   }
                   ",670,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,HT,683,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java," public transatrahash(int ii,hashtreenode htnf,String transa)",688,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,690,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Method Name: aprioriProcess(),691,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : main processing method,692,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Parameters :,693,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Return     :,694,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,695,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,start time,721,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"      System.out.println(""C""+k+""(""+k+""-candidate-itemset): ""+cande.candlist);",731,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"      System.out.println(""Now reading transactions, increment counters of itemset"");",741,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,System.out.println((Vector)(largeitemset.elementAt(k-1)));,746,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,end time,761,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, cleans the directory without deleting it,47,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, generate a baseline config file,101,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, load config file,109,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, done parsing,141,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, clear existing output and save the config to output dir,144,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, Get current time,147,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, Measure elapsed time,152,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, Cached list of files from the database,155,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, Check if an existing cache file exists,159,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java," exist, load it",161,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java," doesn't exist or forced to create new path file, create it",165,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, td-idf,170,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java,"
           TermFrequency termFreq = new TermFrequency();
           if (buildTFIDF == true) {
           termFreq.buildFrequencyMap(databaseDir);
           } else {
        //termFreq.loadFrequencyMap();
        }",171,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, Start loading main content,179,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, full mesh comparison,185,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, build the database,190,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, Capture time,195,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, perform the comparison,199,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, full mesh requires both dir paths to be the same,200,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, enable the query engine,211,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java,"
            // Frequency Map of all terms
            FrequencyMap fMap = new FrequencyMap(aprioriMinSupport);
            output.processOutputTerms(fMap);
            fMap.exportTable(""table.txt"");
            ",217,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, Between comparison,224,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, between comparison,226,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, only load the projects into memory,242,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, Capture time,247,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, perform the comparison,251,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, Display all the errors,265,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, Display and save elapsed time,268,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, save elapsed time,275,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CloneDigger.java, Display finish time,280,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentMap.java, comment type,18,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentMap.java," 0 - javadoc, 1 - linecomment, 2 - blockcomment",19,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java, Convert a file into a String ,25,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java, mode 0 - default where it grabs all comments,69,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java, mode 1 - stops upon finding a comment,70,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java," format 1 = autocomment, 0 = standard",71,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java, call accept on each comment to retrieve the content of the comment,106,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java,System.out.println(comment);,110,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java,System.out.println(startLineNumber);,113,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java,System.out.println(endLineNumber);,114,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java," search for line line comment, and javadoc comment within the range",115,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java, within the matched code,117,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java, search for line comment before the range,122,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java,if (endLineNumber == startLine - 1) {,125,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java, keep searching forward one line at a time,129,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java, start = end means it is a line,136,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java," uncatched by the previous two, block comment, must be at the end",157,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentParser.java, stop execution if in mode 1 once we found a comment,164,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentVisitor.java, http://stackoverflow.com/questions/12971991/eclipse-jdt-core-parser-not-parsing-the-comments,15,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentVisitor.java,"System.out.println(""dd "" + startLineNumber + "" "" + endLineNumber);",42,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentVisitor.java,"System.out.println(""ee "" + startLine + "" "" + endLine);",43,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentVisitor.java, Build the comment char by char,47,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentVisitor.java, Build the comment char by char,71,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentVisitor.java,"System.out.println(""dd ""  + startLineNumber + "" "" + endLineNumber);",93,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentVisitor.java,"System.out.println(""ee ""  + startLine + "" "" + endLine + ""\n"");",94,True
https://raw.githubusercontent.com/e32wong/CloCom/master/CommentVisitor.java, Build the comment char by char,98,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Compare.java, perform comparison within the blocks,60,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Compare.java, load up memory first,68,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Compare.java, perform local comparison,74,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Compare.java, perform comparison between the blocks,87,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Compare.java," we are on the last block, terminate",92,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Compare.java, load this block into memory,98,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Compare.java, between comparsion,104,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Compare.java, try load four cpu,129,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Compare.java, invoke and close everything,141,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Compare.java, outer loop is the database,164,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Compare.java, inner loop is the project,168,True
https://raw.githubusercontent.com/e32wong/CloCom/master/ConfigFile.java, process text similarity,61,True
https://raw.githubusercontent.com/e32wong/CloCom/master/ConfigFile.java, process other heuristics,91,True
https://raw.githubusercontent.com/e32wong/CloCom/master/ConfigFile.java, Make an  instance of the DocumentBuilderFactory,356,True
https://raw.githubusercontent.com/e32wong/CloCom/master/ConfigFile.java, use the factory to take an instance of the document builder,359,True
https://raw.githubusercontent.com/e32wong/CloCom/master/ConfigFile.java, parse using the builder to get the DOM mapping of the    ,361,True
https://raw.githubusercontent.com/e32wong/CloCom/master/ConfigFile.java, XML file,362,True
https://raw.githubusercontent.com/e32wong/CloCom/master/ConfigFile.java,"
        Document dom;
        Element e = null;

        // instance of a DocumentBuilderFactory
        DocumentBuilderFactory dbf = DocumentBuilderFactory.newInstance();
        try {
            // use factory to get an instance of document builder
            DocumentBuilder db = dbf.newDocumentBuilder();
            // create instance of DOM
            dom = db.newDocument();

            // create the root element
            Element rootEle = dom.createElement(""configuration"");
            // create data elements and place them under root
            e = dom.createElement(""numLines"");
            e.appendChild(dom.createTextNode(""3""));
            rootEle.appendChild(e);

            e = dom.createElement(""database"");
            e.appendChild(dom.createTextNode(""path A""));
            rootEle.appendChild(e);

            e = dom.createElement(""project"");
            e.appendChild(dom.createTextNode(""path B""));
            rootEle.appendChild(e);

            e = dom.createElement(""algorithm"");
            e.appendChild(dom.createTextNode(""A""));
            rootEle.appendChild(e);

            e = dom.createElement(""debug"");
            e.appendChild(dom.createTextNode(""A""));
            rootEle.appendChild(e);

            e = dom.createElement(""removeEmpty"");
            e.appendChild(dom.createTextNode(""false""));
            rootEle.appendChild(e);

            e = dom.createElement(""buildDatabase"");
            e.appendChild(dom.createTextNode(""false""));
            rootEle.appendChild(e);

            e = dom.createElement(""gapSize"");
            e.appendChild(dom.createTextNode(""false""));
            rootEle.appendChild(e);

            e = dom.createElement(""resultPath"");
            e.appendChild(dom.createTextNode(""path C""));
            rootEle.appendChild(e);

            e = dom.createElement(""loadResults"");
            e.appendChild(dom.createTextNode(""false""));
            rootEle.appendChild(e);

            e = dom.createElement(""similarityRange"");
            e.appendChild(dom.createTextNode(""extended""));
            rootEle.appendChild(e);

            dom.appendChild(rootEle);

            try {
                Transformer tr = TransformerFactory.newInstance().newTransformer();
                tr.setOutputProperty(OutputKeys.INDENT, ""yes"");
                tr.setOutputProperty(OutputKeys.METHOD, ""xml"");
                tr.setOutputProperty(OutputKeys.ENCODING, ""UTF-8"");
                tr.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, ""config.dtd"");
                tr.setOutputProperty(""{http://xml.apache.org/xslt}indent-amount"", ""4"");
                // send DOM to file
                File file = new File(filePath);
                if (file.exists()) {
                    System.out.println(""File exists, please remove existing file first"");
                    return;
                }
                FileOutputStream fos = new FileOutputStream(file);
                DOMSource source = new DOMSource(dom);
                StreamResult result = new StreamResult(fos);
                tr.transform(source, result);

            } catch (TransformerException te) {
                System.out.println(""Transformer exception: "" + te.getMessage());
            } catch (IOException ioe) {
                System.out.println(""IOException: "" + ioe.getMessage());
            }
        } catch (ParserConfigurationException pce) {
            System.out.println(""UsersXML: Error trying to instantiate DocumentBuilder "" + pce);
        }
        ",403,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java, get all the files from a directory,42,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java,System.out.println(file);,46,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java, Serialize file and write to file,64,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java, Load serialized file,92,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java," directory, callback this function to do it recursively",120,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java,System.out.println(new_file_list);,122,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java," file, check for the extension",125,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java, Load serialized file,145,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java, Load serialized file,180,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java, Load serialized file,218,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java, Serialize file and write to file,229,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java, tokenizes files,258,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java, check if it exists,269,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java, debug message,273,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java, delete old file first if needed,284,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Database.java, Serialize file and write to file,290,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, obtain a list of strings       ,49,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, break down the strings by camel case,57,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, adds a match into the matchgroup,112,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, add to master,120,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, add to clone,123,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java," mode 0 - master, 1 - clone, 2 - both",133,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, check the master,161,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, check the clone,164,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, clone pruning on comments with invalid terms,180,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, analyze for invalid terms or too short,183,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, removal,190,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, discard the whole comment list if any is bad,198,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, by replacing the list with an empty one,199,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, only do stanford parser if it is from autocomment,207,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,"System.out.println(""ffff"");",213,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,System.out.println(commentSingle);,214,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,"System.out.println(""asdf"");",218,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,System.out.println(cMap.comment);,219,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, text similarity,229,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, mode is ascending vs desending,292,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, Sorting the list based on values,298,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, Maintaining insertion order with the help of LinkedList,312,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, obtain a list of all the possible code comments from each clone,323,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,"System.out.println(""yyyy"");",335,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,System.out.println(cMap.comment);,336,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,System.out.println(thisScore);,337,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, rank it based on the size,341,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,"HashMap<String, Integer> sortedString = sortByComparator(listComments, 1);",342,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,"writer.println(displayedNum + "". (size "" + pairs.getValue() + "")"");",360,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,"writerMaster.println(displayedNum + "". (size "" + pairs.getValue() + "")"");",363,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,it.remove();,366,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,displayedNum++;,367,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, do not group line comments because it is used to break,386,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, multiple sentences,387,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, try extend it,391,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, extend it,395,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, update,398,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, remove start of line spaces,406,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, remove leading opener,418,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, remove start of line annotations,422,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, remove start of line spaces,426,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, condence the spaces,430,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, get the list of comments associated,452,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,ArrayList<CommentMap> commentList = new ArrayList<CommentMap>();,454,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, source code format,457,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,"cParser.parseComment(filePath, startLine, endLine, 0, true);",458,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, remove in-line comments,463,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,"commentList = removeInline(commentList, filePath);",464,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, group the comments,466,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,commentList = groupNormalizeComment(commentList);,467,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,thisMatch.setComments(commentList);,469,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, get the list of comments associated,479,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,for (CommentMap c : commentList) {,482,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,    String v = c.comment;,483,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java,},484,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, remove in-line comments,485,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, source code format,487,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, get unique list of comments from master and clones,499,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, first print the master list,552,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, print header,561,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, print the comment ,569,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, Print the code segment,575,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, then print the clone list,593,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, print header,605,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, print text similarity terms,613,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, print the comment ,621,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, print the artifacts,623,True
https://raw.githubusercontent.com/e32wong/CloCom/master/MatchGroup.java, Print the code segment,629,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, obtain a list of childrens,22,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, Recursively traverse the tree,38,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java," Replace ""."" with ""@@"" to avoid confusion on the sentence splitter",48,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, return string,63,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java," Replace ""."" with ""@""",66,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, Process the line,69,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java,"pipeline.prettyPrint(annotation, System.out);",72,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, Obtain a list of sentences,74,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, Process one sentence at a time,77,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, this is the parse tree of the current sentence,80,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java,tree.pennPrint();,82,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, regex for matching,84,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, merge the found sub-trees that are matched by the regex,90,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, Sentence does not satisfy the NP-VP patterns,110,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java," Breakdown ""CC"" clauses",114,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, Obtain the sentence on the merged tree from the leaf nodes,123,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java,mergeTree.pennPrint();,126,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java,System.out.println(listOfLeaves);,127,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, Discard sentence if it is too short,129,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java,String sentenceString = sentence.toString();,134,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java,System.out.println(sentenceString);,135,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java,System.out.println(line);,136,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java,System.out.println(listOfLeaves.get(i).label());,139,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java,System.out.println(begin);,142,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java,System.out.println(end);,143,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, First letter in a sentence should be on upper case,154,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java,System.out.println(sentenceString);,156,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, First sentence doesn't need space appending,158,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, Needs a space in front of sentence,160,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, Check if there is an invalid ending character for this sentence and remove it,166,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, Then append a fullstop.,167,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, Check if there is a valid ending fullstop for this sentence,175,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java,"System.out.println(""fff"");",197,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java,System.out.println(splitList.length);,198,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, Append to processed string,217,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, Convert encrypted characters back to original,222,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java," Replace ""@@"" with ""."" for end user presentation",229,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java, Create a StandfordCoreNLP object,249,True
https://raw.githubusercontent.com/e32wong/CloCom/master/NLP.java," props.put(""annotators"", ""tokenize, ssplit, pos, lemma, ner, parse, dcoref"");",251,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java,ArrayList<MatchGroup> matchGroupList = new ArrayList<MatchGroup>();,33,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java," file coverage, start-end line",63,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java," statement hash number, start-end",64,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java," method line coverage, start-end line",65,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, check for hashing error during the group hash process,73,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, only for non-gapped clones,74,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, check for repetitive statements,82,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, require at least one method call,89,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, check for valid scope,96,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java,"if (Analyze.hasValidScope(statementRaw1.subList(statementStart1, statementEnd1)) == false) {",97,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java,    return;,98,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java,},99,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, require at least one method call,101,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, ensure majority of the file is matched (only for SO snippets),126,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java,"System.out.println(percentage + ""%"");",144,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java,System.out.println(file1);,145,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java,System.out.println(file2);,146,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java,"System.out.println(lineEnd2 + "" ""  + lineStart2 + ""= "" + sizeMatched + "" X "" + size);",147,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, between comparison,162,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, add as a clone,168,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, add as a master,173,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, status 1 and 2 are false,181,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, full mesh,194,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, add as a clone,201,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, add as a clone,206,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, status 1 and 2 are false,214,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, Serialize file and write to file,231,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, Load serialized file,245,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, no comment and remove empty is true,313,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, simply export the ones without comment to a different filename,314,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, make sure similarity terms are already been gathered,338,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, only can rank comment if there is a comment,339,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, break down the terms by camel case,386,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Output.java, search for a clone that contains all the terms,394,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,for (TypeInfo map : mapList) {,40,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Parser.java,"    System.out.println(map.varName +  "" "" + map.varType);",41,True
